ID,price
266325,406001.47
266326,402390.03
266327,239004.84
266328,414881.06
266329,338945.6
266330,1442940.8
266331,341365.62
266332,403746.94
266333,272504.5
266334,303317.88
266335,473310.9
266336,664471.9
266337,534927.25
266338,1035985.25
266339,765447.44
266340,425503.34
266341,443500.34
266342,325291.6
266343,421951.72
266344,428167.2
266345,358430.03
266346,671230.1
266347,402556.6
266348,382821.38
266349,476631.12
266350,528723.44
266351,504589.34
266352,354376.9
266353,648146.56
266354,592209.3
266355,506557.5
266356,542587.94
266357,593610.5
266358,563632.56
266359,332412.3
266360,459263.84
266361,606885.5
266362,489349.38
266363,569954.6
266364,299792.97
266365,306587.9
266366,332531.53
266367,300024.66
266368,281976.4
266369,322758.3
266370,265731.1
266371,423484.06
266372,448222.16
266373,363882.9
266374,642468.8
266375,1043464.5
266376,399095.28
266377,1093008.6
266378,525266.7
266379,448980.25
266380,665624.3
266381,483610.47
266382,686159.7
266383,879601.6
266384,377174.28
266385,620683.3
266386,722989.5
266387,675396.2
266388,834669.7
266389,277554.47
266390,707757.06
266391,548703.75
266392,444044.56
266393,894833.0
266394,328790.03
266395,401629.75
266396,290509.5
266397,605859.56
266398,756536.2
266399,239927.05
266400,384131.7
266401,243282.48
266402,461620.12
266403,593566.4
266404,461921.34
266405,493361.9
266406,249030.62
266407,490127.0
266408,324050.28
266409,345134.0
266410,377113.47
266411,208287.08
266412,445799.97
266413,431135.3
266414,419532.6
266415,382104.25
266416,484463.5
266417,433149.38
266418,273480.03
266419,478561.9
266420,385586.22
266421,635770.4
266422,608688.7
266423,589286.56
266424,426327.88
266425,412814.1
266426,436081.8
266427,500258.38
266428,336891.8
266429,611770.2
266430,343080.66
266431,789255.2
266432,344288.47
266433,256313.34
266434,490334.12
266435,214750.3
266436,302203.94
266437,650713.75
266438,671545.7
266439,575215.4
266440,374788.75
266441,267485.47
266442,505111.28
266443,383594.66
266444,361895.72
266445,553857.06
266446,406863.12
266447,525621.44
266448,279284.88
266449,1212813.4
266450,424104.47
266451,369337.66
266452,313943.16
266453,386465.75
266454,389010.9
266455,309987.75
266456,298863.25
266457,294711.72
266458,550238.56
266459,375203.6
266460,445607.4
266461,388375.94
266462,342442.28
266463,403026.03
266464,293832.72
266465,871332.75
266466,497572.5
266467,567582.1
266468,567582.1
266469,430749.0
266470,633150.44
266471,357090.22
266472,296753.9
266473,259338.88
266474,336886.97
266475,357783.88
266476,365907.16
266477,493338.88
266478,566367.7
266479,496636.66
