ID,price
266325,386053.16
266326,337779.1
266327,259537.06
266328,385269.78
266329,401238.88
266330,1165950.9
266331,372103.4
266332,434894.88
266333,258809.64
266334,328828.6
266335,451948.75
266336,679120.94
266337,502220.16
266338,846024.75
266339,847428.3
266340,419966.12
266341,356746.06
266342,325321.97
266343,383465.94
266344,428934.7
266345,318032.1
266346,522287.1
266347,421463.53
266348,349288.6
266349,653196.44
266350,515070.75
266351,551172.4
266352,328217.03
266353,805335.5
266354,606921.94
266355,464643.84
266356,501761.5
266357,376567.22
266358,596393.25
266359,326851.1
266360,488499.4
266361,651611.75
266362,496705.34
266363,598462.56
266364,188042.88
266365,282260.78
266366,375465.97
266367,332251.6
266368,349536.2
266369,294760.3
266370,352481.62
266371,362079.0
266372,476302.16
266373,418839.44
266374,648674.7
266375,1088157.9
266376,390869.53
266377,828301.44
266378,529350.06
266379,389430.34
266380,551866.6
266381,526140.0
266382,641121.7
266383,761147.5
266384,374355.78
266385,606612.4
266386,651270.7
266387,625246.06
266388,844551.25
266389,277265.03
266390,676379.1
266391,618463.44
266392,420439.4
266393,758527.94
266394,313147.47
266395,405522.78
266396,297831.53
266397,597612.25
266398,723404.6
266399,229940.61
266400,459832.28
266401,257630.58
266402,494675.9
266403,590631.75
266404,494675.9
266405,509036.03
266406,212760.52
266407,475743.3
266408,311533.0
266409,312792.56
266410,356359.78
266411,234393.5
266412,487764.78
266413,466788.62
266414,437332.5
266415,381663.94
266416,497213.38
266417,526895.25
266418,281334.7
266419,497116.66
266420,387062.16
266421,535176.25
266422,632370.1
266423,600715.5
266424,406360.16
266425,398144.5
266426,484373.88
266427,513885.8
266428,378023.4
266429,585583.5
266430,372413.7
266431,782759.25
266432,430570.78
266433,335766.0
266434,604413.94
266435,285725.3
266436,323168.56
266437,638794.0
266438,550056.0
266439,518987.75
266440,359481.34
266441,300079.3
266442,487574.1
266443,423864.28
266444,406828.97
266445,635791.5
266446,415748.47
266447,595382.8
266448,288459.66
266449,1469058.6
266450,375438.06
266451,349594.84
266452,349594.84
266453,429080.3
266454,384204.25
266455,340277.06
266456,316854.16
266457,259870.44
266458,610463.56
266459,349946.1
266460,407991.88
266461,356926.47
266462,374165.9
266463,354916.0
266464,391581.06
266465,868588.25
266466,499108.47
266467,499108.47
266468,499108.47
266469,397278.62
266470,653297.4
266471,337676.3
266472,272249.94
266473,247497.58
266474,363929.38
266475,319917.53
266476,381882.8
266477,547543.75
266478,592806.6
266479,486925.4
266480,414365.4
266481,265491.2
266482,527030.4
266483,339742.7
266484,425826.03
266485,485422.7
266486,397985.8
266487,401694.1
266488,318773.28
266489,504396.4
266490,487689.4
266491,462988.22
266492,426000.3
266493,345621.8
266494,278629.62
266495,339214.0
266496,280969.53
266497,254234.06
266498,324808.0
266499,490398.66
266500,617412.1
266501,313502.12
266502,391724.06
266503,565310.0
266504,417160.38
266505,515074.66
266506,427147.94
266507,477103.66
266508,431463.2
266509,363811.78
266510,481239.72
266511,552968.8
266512,391922.9
266513,379970.12
266514,652688.9
266515,449718.66
266516,447666.44
266517,434844.25
266518,193610.92
266519,568806.75
266520,426736.3
266521,391716.66
266522,580370.2
266523,335031.94
266524,572202.3
266525,571622.5
266526,621122.7
266527,580459.25
266528,413383.8
266529,666745.6
266530,372092.44
266531,685084.75
266532,626095.75
266533,397697.5
266534,352417.06
266535,362118.06
266536,554406.06
266537,330415.44
266538,574850.7
266539,637001.2
266540,537869.2
266541,406295.88
266542,553778.3
266543,351510.78
266544,573220.44
266545,341360.4
266546,626083.2
266547,713723.94
266548,249415.66
266549,679280.3
266550,398320.38
266551,672684.75
266552,602937.25
266553,536253.75
266554,367690.44
266555,597687.44
266556,518383.25
266557,378805.1
266558,565782.5
266559,354675.75
266560,348045.97
266561,665532.2
266562,404356.16
266563,656979.9
266564,615767.4
266565,605762.5
266566,370162.1
266567,603052.3
266568,843793.7
266569,843793.7
266570,301040.4
266571,396334.44
266572,505536.78
266573,346877.25
266574,504018.0
266575,323509.28
266576,412425.72
266577,461408.88
266578,450231.44
266579,363846.47
266580,347392.72
266581,598647.5
266582,765170.8
266583,575599.5
266584,792252.8
266585,725805.3
266586,684354.75
266587,655726.7
266588,1111722.4
266589,347419.56
266590,994967.0
266591,593763.94
266592,462962.16
266593,1197082.1
266594,793603.44
266595,316906.4
266596,732357.8
266597,1617580.4
266598,601722.3
266599,451827.72
266600,387562.28
266601,428251.66
266602,618937.8
266603,345088.6
266604,345088.6
266605,503737.88
266606,362657.22
266607,528730.5
266608,386655.6
266609,562680.94
266610,525735.75
266611,653208.25
266612,346886.53
266613,496832.78
266614,445710.66
266615,739984.3
266616,426082.0
266617,489624.34
266618,502430.0
266619,617997.1
266620,789301.06
266621,382703.84
266622,389300.34
266623,1163054.6
266624,327599.72
266625,1120486.6
266626,363255.66
266627,727144.5
266628,413928.16
266629,422151.78
266630,378414.03
266631,1199145.6
266632,360505.47
266633,400701.62
266634,383350.0
266635,447217.1
266636,378074.22
266637,442150.62
266638,380280.4
266639,317968.38
266640,390218.12
266641,508777.8
266642,442548.4
266643,475293.0
266644,314464.53
266645,402713.25
266646,437660.0
266647,290896.78
266648,391893.38
266649,458528.62
266650,517760.75
266651,745711.94
266652,542112.06
266653,574902.2
266654,738555.25
266655,745328.7
266656,644090.25
266657,918353.06
266658,937629.44
266659,542244.44
266660,556323.4
266661,423254.34
266662,339986.4
266663,534658.0
266664,563122.2
266665,362379.88
266666,541048.06
266667,307416.16
266668,384513.97
266669,226885.12
266670,516383.47
266671,932793.6
266672,602771.7
266673,1037524.7
266674,641164.44
266675,568111.8
266676,586308.8
266677,655963.8
266678,580179.3
266679,290203.5
266680,220446.77
266681,700821.56
266682,493785.1
266683,338414.25
266684,212438.34
266685,330886.25
266686,486113.44
266687,701561.9
266688,574219.5
266689,340686.88
266690,977313.2
266691,868346.3
266692,868346.3
266693,643043.2
266694,493154.9
266695,1234827.1
266696,545013.44
266697,485593.1
266698,647250.94
266699,280092.53
266700,1492194.2
266701,997513.25
266702,546407.1
266703,361132.4
266704,414116.2
266705,364499.72
266706,354920.03
266707,684003.6
266708,491496.6
266709,381179.47
266710,387428.12
266711,457263.97
266712,511716.5
266713,645545.25
266714,448233.3
266715,207285.97
266716,396478.1
266717,875854.06
266718,463090.22
266719,523369.56
266720,424748.8
266721,395032.56
266722,394916.16
266723,400605.3
266724,408395.56
266725,366181.53
266726,446585.0
266727,387702.4
266728,521708.62
266729,468798.84
266730,782370.44
266731,627883.56
266732,322748.44
266733,593155.56
266734,1129214.4
266735,747191.2
266736,457583.75
266737,327454.78
266738,624670.3
266739,255534.75
266740,224569.06
266741,524509.3
266742,527717.94
266743,270419.16
266744,522478.4
266745,437353.78
266746,537959.5
266747,574822.2
266748,556565.9
266749,201993.34
266750,301007.12
266751,1149301.8
266752,1652849.5
266753,402135.28
266754,341130.6
266755,495807.56
266756,276913.84
266757,672691.2
266758,630109.06
266759,435472.16
266760,522258.72
266761,714904.44
266762,604609.4
266763,575240.06
266764,449338.78
266765,633297.75
266766,469734.16
266767,447151.88
266768,409994.75
266769,452791.78
266770,420699.34
266771,354206.25
266772,615009.75
266773,402668.72
266774,362192.28
266775,758837.6
266776,335270.34
266777,479164.25
266778,508977.25
266779,578006.7
266780,545451.75
266781,1025677.7
266782,844058.44
266783,643588.56
266784,861782.0
266785,558175.4
266786,446544.6
266787,471031.47
266788,589662.6
266789,764462.6
266790,714258.44
266791,837642.5
266792,709164.5
266793,1183659.2
266794,1198419.8
266795,918933.8
266796,2063805.0
266797,2121835.2
266798,1885398.8
266799,809031.25
266800,471551.5
266801,613122.9
