ID,price
266325,372149.22
266326,405015.72
266327,295414.06
266328,421588.94
266329,410934.25
266330,2028935.4
266331,335418.12
266332,441064.47
266333,345763.22
266334,374936.4
266335,497090.1
266336,665614.75
266337,529034.1
266338,1110458.2
266339,771064.06
266340,409922.03
266341,351700.25
266342,241555.27
266343,367489.9
266344,357161.06
266345,330713.34
266346,702140.2
266347,405919.38
266348,418049.66
266349,392452.12
266350,552632.44
266351,548804.2
266352,393179.62
266353,593206.44
266354,599565.06
266355,576026.7
266356,561892.1
266357,614500.25
266358,563436.0
266359,305836.22
266360,532561.4
266361,716545.3
266362,573184.9
266363,645991.7
266364,276269.7
266365,324779.5
266366,360746.88
266367,346844.84
266368,301197.2
266369,366773.25
266370,229556.52
266371,398704.6
266372,474705.94
266373,370116.9
266374,689097.5
266375,1178148.8
266376,405365.8
266377,1110100.2
266378,551925.06
266379,432985.8
266380,598454.6
266381,507236.25
266382,647486.75
266383,848435.0
266384,345720.38
266385,573128.56
266386,611242.4
266387,641398.7
266388,828556.6
266389,256608.55
266390,614093.1
266391,585593.0
266392,442248.88
266393,809600.1
266394,348888.75
266395,464735.16
266396,290627.53
266397,652282.6
266398,691812.4
266399,262756.47
266400,358708.4
266401,273765.75
266402,438057.56
266403,549381.3
266404,402960.28
266405,462463.53
266406,292482.66
266407,500490.75
266408,343528.9
266409,329601.88
266410,334394.12
266411,253622.58
266412,495687.94
266413,408915.03
266414,416690.38
266415,377977.62
266416,490483.8
266417,432916.88
266418,256913.62
266419,459053.22
266420,396619.53
266421,738706.7
266422,598733.1
266423,531383.8
266424,427932.8
266425,411464.03
266426,497651.72
266427,544833.6
266428,363671.97
266429,647621.44
266430,394182.8
266431,745519.94
266432,364691.34
266433,226803.78
266434,373265.66
266435,240850.67
266436,269941.22
266437,801693.3
266438,629130.3
266439,470647.56
266440,363144.8
266441,333761.38
266442,479239.16
266443,401543.25
266444,320027.66
266445,512833.72
266446,343650.12
266447,511139.0
266448,287204.1
266449,1380852.0
266450,422833.5
266451,424735.5
266452,382530.88
266453,370860.62
266454,392362.3
266455,304845.88
266456,209603.83
266457,303695.9
266458,537326.75
266459,329272.6
266460,412818.88
266461,384474.03
266462,310471.2
266463,394062.56
266464,314639.4
266465,941376.44
266466,466135.12
266467,466135.12
266468,466135.12
266469,435308.56
266470,638914.0
266471,343322.53
266472,254206.67
266473,248760.27
266474,322127.9
266475,347163.84
266476,324203.28
266477,468909.25
266478,624505.94
266479,529914.25
266480,472703.72
266481,257425.27
266482,548186.44
266483,336674.7
266484,448982.44
266485,412747.2
266486,462576.0
266487,392852.4
266488,349413.5
266489,400849.12
266490,493469.66
266491,572419.56
266492,514805.06
266493,284095.84
266494,291667.34
266495,289776.75
266496,278816.22
266497,266161.75
266498,351916.66
266499,557214.3
266500,596324.4
266501,294502.12
266502,382461.9
266503,548560.9
266504,404185.34
266505,511859.47
266506,345584.22
266507,378121.12
266508,449421.1
266509,399976.22
266510,447721.5
266511,554734.56
266512,421337.7
266513,403921.8
266514,606681.2
266515,483204.28
266516,375424.44
266517,445123.62
266518,203994.88
266519,531638.8
266520,396591.94
266521,443752.03
266522,442409.6
266523,377370.03
266524,643614.3
266525,641858.25
266526,713093.94
266527,678802.4
266528,504460.44
266529,571805.2
266530,415320.06
266531,612252.8
266532,617810.8
266533,498332.78
266534,400859.1
266535,399448.62
266536,517580.03
266537,397588.25
266538,505200.4
266539,544682.94
266540,445459.97
266541,447917.97
266542,545955.5
266543,358438.94
266544,599286.1
266545,356049.97
266546,473269.4
266547,685708.3
266548,252404.78
266549,724125.2
266550,359242.8
266551,669023.4
266552,560577.06
266553,544327.75
266554,311938.53
266555,590855.44
266556,518208.8
266557,417464.4
266558,596922.94
266559,400902.28
266560,376954.22
266561,585303.75
266562,499016.16
266563,639541.25
266564,657701.4
266565,647022.0
266566,302399.4
266567,749492.75
266568,611051.2
266569,611051.2
266570,298181.1
266571,419427.4
266572,504024.75
266573,382493.25
266574,470935.8
266575,360770.28
266576,399744.34
266577,458749.06
266578,577727.25
266579,395719.56
266580,386564.2
266581,754896.5
266582,860751.1
266583,734108.0
266584,791869.06
266585,875343.9
266586,668716.56
266587,682743.2
266588,1072485.6
266589,336643.22
266590,1004487.8
266591,633759.94
266592,523553.78
266593,1295301.5
266594,835401.56
266595,299814.12
266596,748035.4
266597,1916954.9
266598,588903.94
266599,573007.25
266600,443251.7
266601,348279.44
266602,661408.1
266603,344540.38
266604,348161.53
266605,470135.72
266606,312440.47
266607,433327.44
266608,447063.16
266609,569134.5
266610,495750.3
266611,605293.7
266612,362236.2
266613,458669.47
266614,464969.66
266615,700205.7
266616,421984.72
266617,518719.06
266618,490170.03
266619,691700.94
266620,978370.7
266621,448080.7
266622,365812.56
266623,1092820.0
266624,218604.86
266625,1118140.4
266626,401504.9
266627,653603.4
266628,386586.66
266629,401679.94
266630,331918.16
266631,1054051.4
266632,382270.47
266633,392494.78
266634,452525.4
266635,310475.9
266636,342112.56
266637,317583.8
266638,309259.0
266639,358873.3
266640,390880.34
266641,420533.66
266642,373718.34
266643,448243.56
266644,309624.94
266645,418680.88
266646,408226.97
266647,965127.9
266648,404451.78
